bookName	Publisher	ISBN	ASIN	Category
MySQL技术内幕：InnoDB存储引擎	China Machine Press	9787111422068		计算机与互联网
Java编程思想	Prentice Hall	9780131872486		?   Computers & Technolog
Thinking in C++	Pearson	978-0130353139		Computers & Technology
Learning Network Programming with Java	Packt Publishing	978-1785885471		Computers & Technology
"Mastering Java 9: Write reactive, modular, concurrent, and secure code?"	Packt Publishing	9781786468734		Computers & Technology
"Learning PHP, MySQL & JavaScript: With jQuery, CSS & HTML5"	O'Reilly Medi	978-1491978917		 Computers & Technology > Programming 
Crushing It!	 HarperAudio		B077MPRHKJ	Business & Money
The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change	Mango		B01069X4H0	Business & Money
The Society of Mind	China Machine Press	9787111551034		计算机与互联网
机器学习	Tsinghua University Press	9787302423287		人工智能
机器学习及其应用2011	Tsinghua University Press	9787302268536		人工智能
Java 9 Programming By Example: Your guide to software development	Packt Publishing	978-1786468284		Algorithms
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
